Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
8.86,0.5778149038092714,0.4232787942962002,0.5414571267070638,0.26440139343192914,0.2704093556266507,0.013357184408278003,0.3513701604882833,0.5232110988035323,0.5480117754151124,0.6747806067292688,0.5674137947014,0.27099858291850865,0.3067707302140992,0.2068422253371942,0.5491776280509506,0.5490722624133832,0.43293618983735627,0.27413534144537266,0.48165864411521087,0.4186268761617278,0.2642775659763714,0.46876373702432206,0.6385733732161878,0.35713648953572896,0.7312104766093457,0.390837429662227,0.7043976204828688,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.87,0.4844824463158847,0.37744523799690777,0.19385855379232364,0.2652480505080641,0.35582718618293935,0.00476608619165815,0.2734451413680645,0.6930252862159918,0.07006390409626562,0.6839822292520186,0.5855006832753649,0.2679794785797256,0.36027919551503373,0.20540949632059124,0.5081662858751035,0.552928119691896,0.44339117257990956,0.27403891877223074,0.52279852002478,0.6326737241578018,0.2653119797927985,0.4203212972304389,0.6379994398270803,0.357421476323891,0.7236547460351179,0.3912094615247952,0.7023660588135332,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.88,0.49679807120166125,0.2863124715000782,0.5770304036584859,0.2574231498179911,0.512436246625243,0.009219412587514257,0.5369133880178438,0.3927443114274496,0.4419236521501837,0.7012505698629532,0.6296276761045121,0.27039331093168784,0.447670177910382,0.2082909647061193,0.5213057111507383,0.5471217076504349,0.6847478275986614,0.2747326752135315,0.597832445925468,0.4132692854993296,0.2667680871060192,0.6120237468963774,0.635540824484357,0.37569184412915924,0.7237980821810979,0.3945913289873033,0.683292820661868,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.89,0.5368364011445999,0.267233636022997,0.5214513091019968,0.26166073586906347,0.23631520689511049,0.01662037470473641,0.30078697426045764,0.6960512101748115,0.4319040826001732,0.6375294341937812,0.5990563259393404,0.2719337472104115,0.38869527016478145,0.20513619407639894,0.4901216900155089,0.5420129805213865,0.3772721383191069,0.2772110864138426,0.3885268594014435,0.31300744775995515,0.26448160060121495,0.5517605925668523,0.6338314070720861,0.40178259086705737,0.7235552791302355,0.39650514854326246,0.6838517219633617,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.9,0.4920700097660588,0.11775164808306116,0.48121571087322756,0.2600948482286576,0.2790771225492101,0.010396740855473326,0.47244748468664355,0.5242974530108455,0.30359947268132004,0.738151412267408,0.6655923080607113,0.2710954619897983,0.38267674420506737,0.20754978264582036,0.48293314081088073,0.5416260984833192,0.4935623695738185,0.2779406277365446,0.5306231446679246,0.5796957911032408,0.2647154564863712,0.5003490754780211,0.6307831023736483,0.36397185012077404,0.7084446331242589,0.39127590859166617,0.6845610996859248,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.91,0.5316980000201517,0.3518722894322819,0.5344005732696084,0.25965335690881997,0.4077329259125755,0.011360450957128473,0.4076753443923522,0.46512862241912956,0.5146641104122196,0.6017983347293603,0.5596699226291602,0.26880119594904883,0.2899463812272973,0.20233180630707537,0.5028678873803457,0.5393950501155862,0.35157906114376924,0.27779677806249126,0.3545800909929757,0.14382393516754632,0.27073565859357274,0.5137869594180255,0.6283141404523178,0.4014390061574229,0.7146169316580879,0.39705204471106015,0.685607381352801,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.92,0.5042402385423188,0.5049761474211709,0.6617410126866008,0.26133492521632196,0.3926474607587653,0.019757328952884755,0.19445959715180194,0.4746480618893685,0.5573595736565906,0.5886826821232471,0.6306713481371276,0.27714482179566247,0.3387499523152382,0.2071575257375038,0.5391898126948893,0.5413367519678678,0.4866533828451507,0.28087587728774466,0.5173272779007676,0.24376202735397623,0.2722960170613895,0.580157922941205,0.6242609417842075,0.3896503067845263,0.7116870566569489,0.388520559746091,0.6948761193628439,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.93,0.501027496413722,0.16144852336783044,0.26783882721157903,0.26038390106659115,0.3061758973039523,0.014953987553523031,0.7720379630586685,0.49982591928397824,0.45614517161778423,0.7163873417503623,0.5173893541744867,0.28527244844230637,0.36656151904222156,0.20761309344026557,0.5236473420113561,0.5430026510446817,0.7709540535186035,0.283752571326783,0.3835368330645337,0.5549629878076816,0.27706841902009316,0.24641427778533487,0.6246078257872139,0.36963095541541424,0.702651168577626,0.39669669752861125,0.6882523687196498,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.94,0.4907569562703283,0.22658725700982307,0.5380182279478829,0.2693850134567164,0.47929970329657473,0.0183590995415119,0.34222349306916655,0.37601189376015043,0.27202090200728435,0.6185793013879408,0.5592423560372275,0.2834300187002263,0.43134230105299665,0.20547047581352373,0.5285695031610177,0.5439313482099886,0.2251843555599491,0.28746778050593846,0.48628865176483904,0.6949578564409,0.279170831447054,0.6134754111146927,0.6224195362041272,0.36337380659399354,0.7008906690221606,0.391037485110445,0.6977628038317292,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.95,0.43988904723342676,0.5970156509650981,0.43398151679727937,0.26622184469802335,0.3228846399541537,0.013176658717012214,0.6616659929784419,0.5878338482890477,0.5826631652264709,0.6462416806793376,0.5812076370331791,0.28157724202186785,0.4507232824354723,0.21110357918854206,0.5155876706310487,0.5440383476198782,0.4648285700540047,0.2923631897912813,0.41409730880877094,0.5634969182661624,0.2810923196628501,0.370681292413094,0.6211066543875665,0.38407645900550813,0.6962340731868997,0.3964461956069556,0.690347700310312,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.96,0.41955239327990157,0.534188195840565,0.45813994423876947,0.2630580741051558,0.41529235056993774,0.012560144679617871,0.5276529127429122,0.5504915237192449,0.1303753147609399,0.6665547377006398,0.589076264167586,0.28273834784727825,0.42493937564908,0.2121239964176631,0.5187427295789884,0.5426316032736658,0.5865127887409436,0.2876294923670102,0.4708249511878875,0.3409838669201122,0.28606670866454564,0.5248553380033352,0.6211208889208271,0.3641215712706649,0.6977206039568244,0.3967525286594622,0.6745868580281984,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.97,0.47997372559382256,0.542007723022075,0.4288831901387167,0.2630443368936728,0.328998413265797,0.018743378361375424,0.5608468706892396,0.4681121714668599,0.5023204914136237,0.609077987036958,0.6003737215502571,0.287646855736007,0.43199147689035655,0.21514476933132798,0.5328514949680075,0.5406251507276965,0.3703428776098132,0.2889274950400278,0.44957963372949683,0.40949105147132503,0.2838035126390608,0.43012241046153266,0.6214090409178503,0.42551347107778303,0.6970874487612715,0.40131468329972364,0.6758967482246936,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.98,0.4067093147909452,0.25968149329559065,0.39425679627046417,0.26432620368028115,0.3941056433429664,0.01916154860103207,0.45305622689894776,0.5463774239458985,0.6321346915419603,0.6233905004024658,0.5827456845487475,0.2903578355992771,0.43814859306106335,0.21102748945995486,0.47421803572899673,0.5402244565655314,0.5407558395314886,0.2919554701287801,0.3850752923108778,0.5345772537319959,0.28240703984920046,0.4520255577066745,0.6179356974433148,0.4289903828224628,0.6953703367132098,0.39146757924655873,0.6667090724857188,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.99,0.5671566054776912,0.4855477208761094,0.28633015640374504,0.2649495311880905,0.34489244770199534,0.012668411274603959,0.4774798921798151,0.5415444747011406,0.5102877363223648,0.5810967222764836,0.5539922547269871,0.2966052280976079,0.447146390014975,0.21280285815684152,0.49845796693324224,0.5394767705679131,0.7268907433109906,0.3031626482457632,0.4767703032166586,0.5277193177208446,0.2884273832561668,0.4390154562969375,0.6173405838489217,0.37642415788367156,0.6877871300129588,0.3976638934774144,0.6859636138907934,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
9.0,0.514546923157481,0.49446401779969174,0.666632087562395,0.2673407174087554,0.31838947545433605,0.013841809800738139,0.38164130131482565,0.2561900375619146,0.39414088724305074,0.6027732953436651,0.6157641743075963,0.3004329902806262,0.32738793424880974,0.21195954536417716,0.5948837331190221,0.5426760548712037,0.26608734675956924,0.30103511165532026,0.5274946475973903,0.3865277554326756,0.2966709340847906,0.5586328068379913,0.6172240896765375,0.4088462967388842,0.6828030915865613,0.39729170309249895,0.6859881436475623,0.7267683645138003,0.7206474972625809,0.29304997253846743,0.4498717219124222,0.3526676686383068,0.652039107768071,0.7422706939105281,0.695818006042568,0.26019293727690984,0.4753067178979812,0.31406387092101706,0.6809504240691207,0.5509013478194866,0.5226501131991088,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
9.01,0.4426703277078709,0.6095139530362674,0.46271412510092746,0.266020231857075,0.4450067515950778,0.0071728976856757125,0.4373417716835988,0.4222510649367983,0.5741572892479354,0.5905244305020894,0.542800471046835,0.2988107167888323,0.3427916810811915,0.2085616319004977,0.49566285877646504,0.5437021171146625,0.1269351733890689,0.30718817620477523,0.6870220716296527,0.3545408696414407,0.2898068483680447,0.372028566650894,0.6165877531394033,0.41251187655280086,0.6841183224758689,0.3995814942758926,0.6905824460428258,0.6282799104359285,0.6918265221526743,0.3460308920995687,0.4903625646703551,0.22911825814826248,0.6931594214424428,0.7000736920980022,0.7211463121894048,0.23727306215655997,0.5583244730398907,0.34177416241806924,0.6626037044095041,0.5592548826550092,0.48270384768501295,0.3625590955392405,0.18604180318844732,0.625980367280806,0.5359902357789625,0.6035111705531424,2
9.02,0.5352916767205004,0.49311943555808657,0.6150177797568963,0.26222878207064415,0.48884236274325704,0.006930391709796734,0.3735487018085131,0.5230682559449669,0.47734970127165965,0.641424919438359,0.5280810172086774,0.3017069322990267,0.36199102196606425,0.21440609817004486,0.5640831229000861,0.5452770557996871,0.47737649148338157,0.30689172762374994,0.6598248700207852,0.5465905177528532,0.2970006434258359,0.4945221453604729,0.6148459594419844,0.4098579685731969,0.6823719615792294,0.3951158107731274,0.6764075447527649,0.6282799104359285,0.6918265221526743,0.3460308920995687,0.4903625646703551,0.22911825814826248,0.6931594214424428,0.7000736920980022,0.7211463121894048,0.23727306215655997,0.5583244730398907,0.34177416241806924,0.6626037044095041,0.5592548826550092,0.48270384768501295,0.3625590955392405,0.18604180318844732,0.625980367280806,0.5359902357789625,0.6035111705531424,2
9.03,0.6227444058492437,0.168749412134646,0.48615084241636897,0.2694878650201318,0.41669472801581026,0.011524080230362008,0.5753307027934085,0.4761919911905217,0.3360654601912465,0.5859679049037538,0.7050899452513022,0.3074120831670264,0.5373852949031743,0.21502105416236006,0.5789490212702977,0.5450606593173353,0.3335095874517089,0.3097271310868095,0.2142422268677593,0.5398815064293494,0.29737070645068187,0.45873710767044473,0.6148535547645393,0.4025934332106842,0.678134966709866,0.39389979371964046,0.6813464193464212,0.6282799104359285,0.6918265221526743,0.3460308920995687,0.4903625646703551,0.22911825814826248,0.6931594214424428,0.7000736920980022,0.7211463121894048,0.23727306215655997,0.5583244730398907,0.34177416241806924,0.6626037044095041,0.5592548826550092,0.48270384768501295,0.3625590955392405,0.18604180318844732,0.625980367280806,0.5359902357789625,0.6035111705531424,2
9.04,0.6277698526227894,0.3629400333881372,0.612243682760405,0.26862833254913454,0.4711473274854144,0.015518006449528145,0.3284579217145236,0.5900557851863191,0.3926328525563747,0.5474457139936337,0.5568137544758187,0.29961498238908035,0.32561248936780807,0.21760261116267543,0.5588515227394372,0.5451950200990403,0.3351305399564586,0.3142614728282709,0.46868282481550283,0.31731380163229517,0.2962274876807882,0.5725897404887288,0.6149313550434226,0.3876220852306185,0.6758389246749115,0.404445585574301,0.6593417478200418,0.6282799104359285,0.6918265221526743,0.3460308920995687,0.4903625646703551,0.22911825814826248,0.6931594214424428,0.7000736920980022,0.7211463121894048,0.23727306215655997,0.5583244730398907,0.34177416241806924,0.6626037044095041,0.5592548826550092,0.48270384768501295,0.3625590955392405,0.18604180318844732,0.625980367280806,0.5359902357789625,0.6035111705531424,2
