Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
11.81,52.5794581829812,40.3029025803456,45.6181408460142,40.3376982261287,29.5110055554977,0.250551402538444,3668.29804006646,4526.1093821316,9.41554595419076,25.5743837412531,40.9173557009189,2716.29513298809,77.2348383413272,120.125089921731,0.416210854920854,76.532438224358,51.7116151785474,2644.94673339637,24.9594459002952,49.0321689330235,3116.03070703141,22.4829641299255,62.2916389499581,252.157164864455,320.483442104979,94.7326896242053,70.3415529437732,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.82,52.9104764928412,37.6704561394888,45.9397224234243,40.3257242909869,19.0565233971105,0.25270976511779,3661.70002904961,4520.20096919825,9.30572339483407,25.5495303422549,40.8331056353344,2716.89928544871,75.8236822554769,120.098130399068,0.442054601599223,76.5016602674924,49.2137867045648,2644.80688878245,25.1457914865744,48.6409962845426,3115.37800363555,23.1591354170885,62.2891988910699,250.612463355927,320.111046795048,94.7511825379687,70.2173570410559,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.83,47.5901999335471,40.127587693809,47.7584006542095,40.3616671820388,25.7541068748903,0.251309063213493,3694.05229345391,4530.00287959864,9.44146481939461,24.8692234721425,41.2251807014482,2716.295644999,77.2015872085545,120.125428655428,0.396962041335447,76.5399174228879,50.9491351175849,2645.18783354102,26.207217337838,50.4638667748887,3115.66596608354,22.8342298475569,62.3151903444299,252.605207304303,320.030783920314,94.7492085031622,70.2644904936126,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.84,54.3258904483265,40.652309830938,42.7693869453633,40.3362410072866,24.8948343688662,0.250584906619216,3658.14175156186,4527.41838298132,9.38556373604443,25.2976841561794,41.0064650043594,2716.52764888834,76.966925364415,120.119078175921,0.428202399632821,76.5409885360902,50.055256061689,2645.05381302508,25.3475797146455,49.7810690983701,3115.93309898851,23.2893166127061,62.3249747877903,253.871592903552,320.486627318902,94.7542400488092,70.1005290745634,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.85,53.5478388711805,42.996505145849,45.143050632455,40.3399751029809,20.8149367689897,0.249994267814781,3683.05632225106,4532.78347490122,9.29615032859948,25.4186307068226,40.8275734655059,2715.56097956118,76.9468979049172,120.139186394913,0.433702965905452,76.5334968074844,50.2100544112754,2644.17736447014,25.1602980813552,49.6406668569007,3115.45432394282,22.0691508851171,62.321407493118,252.774168857565,320.375231193506,94.7452509316373,70.0760136530718,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.86,40.8136072896233,37.6343060950032,45.0343969682254,40.3426858507935,22.8499475152109,0.249481469505454,3693.09353462288,4498.86178682139,9.41727793403771,25.4000335976754,40.833066244654,2715.95152212718,76.4541356108884,120.127641080733,0.404226315838091,76.5084637204497,49.1741360216277,2644.62488671143,26.4849170904183,50.7514272978229,3115.32051533629,22.6771486628642,62.3198242909449,251.58840702573,320.225028360985,94.7373868108867,69.8776923023254,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.87,49.3402541796932,38.7339560958761,46.8793877719964,40.3892704505517,19.7354541626169,0.252416045706893,3682.32880095074,4493.03939137747,9.39967953451779,25.2796330706942,40.993403316198,2715.70359018548,76.3488290780822,120.134001736849,0.38786311409026,76.4613770874264,50.7950572495633,2644.19423725829,25.5828250340057,49.4255920521889,3114.91486939842,22.9428318137405,62.3169224232936,254.011217846084,320.392332316787,94.7414831391856,69.6718098193109,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.88,45.2098703069673,40.1087895465882,49.1454548166031,40.3467438931028,20.0782561906378,0.250013862674857,3661.47049203942,4527.45220802119,9.27531360574868,25.6453041851171,40.9503653441101,2715.23460268006,76.2787899537677,120.13828427615,0.381888645564382,76.401470386656,51.1270929223794,2643.12875671337,26.8653647294876,51.0520379196362,3114.30898985205,23.1764719453822,62.3179189983251,252.730266896571,320.323736397107,94.7325278489168,69.672872574346,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.89,42.5261495805359,35.2503326463345,47.3329467596425,40.3509095085736,27.4896293991589,0.249149499576713,3647.98758951256,4542.84651801875,9.38864845224526,25.2387217989088,40.647756301973,2714.89400439999,76.9143955622155,120.12241913685,0.345642824299764,76.3445748867758,51.5672022788593,2643.83024232186,25.2122825451184,48.7810189644134,3114.43844802536,22.6530965030228,62.3165899195526,253.425556493897,320.613813448883,94.7417332283652,69.7549320940562,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.9,48.0327948798805,40.4977563211211,43.0258074209864,40.3487690459715,30.1112876182989,0.251407574885513,3669.24540165493,4491.06603370001,9.3877550173631,25.2208919824091,41.1751151690291,2713.88734383981,76.590773308054,120.138744352606,0.386000441955704,76.311385005078,51.9304747717101,2643.1682113564,26.3293109439532,50.533637161777,3114.62476203343,21.9963135565046,62.3266277484812,254.271535914091,320.230455849317,94.7306404248206,70.0614665996573,29.2119028640498,7.87935788143867,28.9139931285231,7.23975587121592,20.7611125414824,1.40365761182383,28.1995578557308,12.5669762133854,28.576255091791,1.56298167706596,21.6199170400631,1.94331868273451,4.23066016733216,1.90153084767489,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.91,55.2437602467138,38.6297022414312,44.2798565860071,40.3455717608007,25.1453445372511,0.247849472778465,3660.990033303,4562.64561269572,9.39300556369927,25.2624991039335,41.1351005992316,2714.56248452177,77.4284361093643,120.099112403875,0.447006918654184,76.3035560148439,51.5934410548077,2642.90782046792,24.6976178459664,49.6698188998033,3113.59385921037,22.8383892861529,62.3149787802489,253.797238599723,320.472073967798,94.7376372356077,69.9044910007168,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.92,44.5433474396039,39.2261030161319,45.4338367757547,40.3057775378321,26.4517735434481,0.253429188507224,3656.22770038674,4501.55038640788,9.39510584064629,25.484541744627,41.0868191157982,2714.53156168554,76.8487528559471,120.111501506545,0.350627918590894,76.2897681789209,48.4904684996362,2642.33106696162,25.7097109090922,52.322845924429,3113.36693133971,22.3604103569913,62.3034332531805,252.458259265562,320.392854727401,94.7607688849294,69.8422198425572,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.93,47.814658463943,38.5808744870301,47.7600392129015,40.2878787877649,22.4805279174752,0.251290403335716,3657.218341027,4544.71377561381,9.3851943511596,25.7212711583879,40.8381730149173,2714.36305158884,76.9399114901399,120.107453570719,0.409312032891712,76.2700533786005,51.3242477085026,2642.47310344747,25.1912246061563,50.0646889633618,3113.28564415322,21.904258687498,62.2935102224331,255.521428370764,320.565990873632,94.7412530186682,69.8781555071016,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.94,55.8659363861105,39.4671309301878,47.716910732357,40.287972604019,24.2950425495787,0.249637822979118,3648.13603368828,4546.71503780177,9.29341184087899,25.656606473181,40.9230121221974,2713.98850242081,77.5940057849294,120.099325899493,0.398076564030695,76.2834015913274,51.1085660032878,2642.51445615354,26.6238047008766,51.2747422783155,3113.47560158909,22.5680039982644,62.2954585664899,253.26564708843,320.626332196619,94.7700914773904,70.2401827625697,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.95,53.2961083013489,39.0208552769975,44.8194563699142,40.2921458120537,23.2639416329972,0.25145006815734,3660.61011663506,4483.20344875147,9.37178155370858,25.1652074547066,40.8246937320206,2713.95600494546,76.5483920084548,120.116844342933,0.423460644304771,76.2907241481617,50.6186585050536,2642.30986967207,25.5025716877781,48.7583647600772,3113.52343169963,22.6102714589759,62.2774483879386,254.865731643817,320.569711497755,94.7494528733158,70.1621799881318,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.96,54.2247846263699,38.8010256281324,46.5300478098399,40.284177973576,28.2169440427272,0.251245170062209,3690.47182015011,4528.61653552344,9.32428763397839,25.0813318486603,40.6654791817461,2714.52239575604,76.3384854340149,120.103285840913,0.407593425743275,76.3286758947924,51.043159515469,2643.00994730168,24.6270943476394,47.9336833981141,3113.45221188392,21.9765664953182,62.2811778889298,253.181255316184,320.543149398552,94.7549972340051,70.2268246184294,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.97,48.6672096354559,35.4285029804759,47.5908238465797,40.2741989063336,32.0945152774306,0.249066811221267,3654.16023758481,4485.33980784705,9.28030841835644,25.38130910584,40.7486939602552,2714.33157907542,75.9506281511086,120.101911328494,0.403490835453282,76.3438118121722,52.1484693682953,2642.07455679709,25.6589766827231,48.9328875105803,3113.24863320745,23.1754570017543,62.2773855080303,253.269966369234,320.459667358307,94.7585788673576,70.1351947296439,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.98,45.19451318998,39.4681670717429,49.7372252505569,40.2813704637599,27.2314799405136,0.248424518435623,3670.30526474545,4511.3366569071,9.27828681954053,25.1926082081015,41.1325914093643,2714.53178677025,76.2275740782069,120.101659526216,0.390435438087902,76.3193691825029,51.4852868077113,2642.89944890044,25.6350911179404,51.5660041906788,3113.12178843155,23.2414209604569,62.2898871640352,256.076395715179,320.524084854168,94.7666770145691,69.9895046638496,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.99,47.3324025790293,38.6234707411111,41.0600229901993,40.2946958012464,15.6056438938797,0.251342219393874,3691.4010403497,4515.03108821204,9.27854574211743,25.3536413805959,41.0080406745175,2714.09027837286,77.0287784784168,120.098110532546,0.38191763838171,76.3221661716869,51.5457304973244,2642.7152025677,23.9412803408735,52.1726588497288,3113.40905694082,23.0663032085742,62.2849487233267,252.01591363571,320.858272370321,94.7537195666609,70.1411101749708,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
12.0,51.5409204495971,39.6391871780705,42.9416496381243,40.2619947377613,23.9836263892201,0.251187085574294,3676.97863510678,4517.65071330359,9.3089577484956,25.1803281575296,40.8727912166409,2713.90922428939,76.854154530605,120.083858998664,0.401713612570397,76.3112088902661,51.0049487230595,2642.30302725217,25.3360269299672,50.5978714384663,3113.55571959669,22.7666897583039,62.2797991077253,254.056435635431,320.893648682206,94.7568064277185,69.9017777917794,28.7389820134635,8.06571466657556,29.3560001669554,7.19849533831717,20.9454298001405,1.37977246779293,28.2815461548628,12.3797166928394,27.6798049454916,1.44735779179096,21.7275598406002,1.9223745503572,4.21464915846346,1.99195735392587,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
12.01,51.2637987510489,38.2015271730896,43.0464035678356,40.2888168200651,17.1609389353305,0.253154819911147,3647.9530394418,4534.76353202155,9.30741510876324,25.3590180011933,40.7712229742377,2714.28785662226,76.849650493543,120.100659768998,0.391858656463917,76.3239132720025,51.6389624808207,2642.45500055313,24.7668462078061,49.6719151047283,3113.20201056582,22.7888190658824,62.2447217658356,251.943679551898,320.595492304843,94.753338070635,70.2233803839843,29.2043954767371,7.90094673876055,28.7990999714053,7.26212525587809,20.4894435177626,1.39192347115662,28.148900445895,12.62807749893,28.3481774663656,1.62673675942684,21.4064847358695,1.94481297863524,4.15387025821351,1.972144461439,0.0197963493173959,1.23076673581469,0.114595177850926,54.5020428957404,42.8234828490839,0
